Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Testing,,,,12-02-2024 16:30:31,12-02-2024 16:30:45,14.023s,PASSED
,,,,,,,
Test Cases/1 POST Test Case,,,,12-02-2024 16:30:31,12-02-2024 16:30:36,4.797s,PASSED
"response = sendRequest(findTestObject(""1 POST Request""))",,,,12-02-2024 16:30:31,12-02-2024 16:30:33,2.260s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 16:30:33,12-02-2024 16:30:33,0.022s,PASSED
Video,,,,12-02-2024 16:30:36,12-02-2024 16:30:36,0.000s,PASSED
,,,,,,,
Test Cases/2 PUT Request Test Case,,,,12-02-2024 16:30:36,12-02-2024 16:30:39,2.938s,PASSED
"response2 = sendRequest(findTestObject(""2 PUT Request""))",,,,12-02-2024 16:30:36,12-02-2024 16:30:37,0.848s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,12-02-2024 16:30:37,12-02-2024 16:30:37,0.004s,PASSED
Video,,,,12-02-2024 16:30:39,12-02-2024 16:30:39,0.000s,PASSED
,,,,,,,
Test Cases/3 PATCH Request Test Case,,,,12-02-2024 16:30:39,12-02-2024 16:30:42,3.061s,PASSED
"response = sendRequest(findTestObject(""3 PATCH Request""))",,,,12-02-2024 16:30:39,12-02-2024 16:30:40,0.921s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 16:30:40,12-02-2024 16:30:40,0.004s,PASSED
Video,,,,12-02-2024 16:30:42,12-02-2024 16:30:42,0.001s,PASSED
,,,,,,,
Test Cases/4 Delete Request Test Case,,,,12-02-2024 16:30:42,12-02-2024 16:30:45,3.053s,PASSED
"response = sendRequest(findTestObject(""4 DELETE Request""))",,,,12-02-2024 16:30:42,12-02-2024 16:30:43,0.923s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 16:30:43,12-02-2024 16:30:43,0.004s,PASSED
Video,,,,12-02-2024 16:30:45,12-02-2024 16:30:45,0.001s,PASSED
