Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Testing,,,,12-02-2024 17:04:00,12-02-2024 17:04:20,19.772s,PASSED
,,,,,,,
Test Cases/URL 1/1 POST Test Case,,,,12-02-2024 17:04:00,12-02-2024 17:04:05,5.176s,PASSED
"response = sendRequest(findTestObject(""URL 1/1 POST Request""))",,,,12-02-2024 17:04:01,12-02-2024 17:04:03,2.643s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:04:03,12-02-2024 17:04:03,0.040s,PASSED
Video,,,,12-02-2024 17:04:05,12-02-2024 17:04:05,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/2 PUT Request Test Case,,,,12-02-2024 17:04:05,12-02-2024 17:04:08,2.969s,PASSED
"response2 = sendRequest(findTestObject(""URL 1/2 PUT Request""))",,,,12-02-2024 17:04:05,12-02-2024 17:04:06,0.867s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,12-02-2024 17:04:06,12-02-2024 17:04:06,0.003s,PASSED
Video,,,,12-02-2024 17:04:08,12-02-2024 17:04:08,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/3 PATCH Request Test Case,,,,12-02-2024 17:04:08,12-02-2024 17:04:11,2.983s,PASSED
"response = sendRequest(findTestObject(""URL 1/3 PATCH Request""))",,,,12-02-2024 17:04:08,12-02-2024 17:04:09,0.899s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:04:09,12-02-2024 17:04:09,0.004s,PASSED
Video,,,,12-02-2024 17:04:11,12-02-2024 17:04:11,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/4 Delete Request Test Case,,,,12-02-2024 17:04:11,12-02-2024 17:04:14,2.981s,PASSED
"response = sendRequest(findTestObject(""URL 1/4 DELETE Request""))",,,,12-02-2024 17:04:11,12-02-2024 17:04:12,0.869s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:04:12,12-02-2024 17:04:12,0.003s,PASSED
Video,,,,12-02-2024 17:04:14,12-02-2024 17:04:14,0.001s,PASSED
,,,,,,,
Test Cases/URL 2/5 POST Test Case,,,,12-02-2024 17:04:14,12-02-2024 17:04:17,3.015s,PASSED
"response = sendRequest(findTestObject(""URL 2/5 POST Request""))",,,,12-02-2024 17:04:14,12-02-2024 17:04:15,0.878s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:04:15,12-02-2024 17:04:15,0.002s,PASSED
Video,,,,12-02-2024 17:04:17,12-02-2024 17:04:17,0.000s,PASSED
,,,,,,,
Test Cases/URL 2/6 DELETE Test Case,,,,12-02-2024 17:04:17,12-02-2024 17:04:20,2.444s,PASSED
"response = sendRequest(findTestObject(""URL 2/6 DELETE Request""))",,,,12-02-2024 17:04:17,12-02-2024 17:04:18,0.345s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:04:18,12-02-2024 17:04:18,0.002s,PASSED
Video,,,,12-02-2024 17:04:20,12-02-2024 17:04:20,0.001s,PASSED
