Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Testing,,,,12-02-2024 17:19:08,12-02-2024 17:19:27,19.313s,PASSED
,,,,,,,
Test Cases/URL 1/1 POST Test Case,,,,12-02-2024 17:19:08,12-02-2024 17:19:13,5.057s,PASSED
"response = sendRequest(findTestObject(""URL 1/1 POST Request""))",,,,12-02-2024 17:19:08,12-02-2024 17:19:11,2.605s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:19:11,12-02-2024 17:19:11,0.048s,PASSED
Video,,,,12-02-2024 17:19:13,12-02-2024 17:19:13,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/2 PUT Request Test Case,,,,12-02-2024 17:19:13,12-02-2024 17:19:16,2.591s,PASSED
"response2 = sendRequest(findTestObject(""URL 1/2 PUT Request""))",,,,12-02-2024 17:19:13,12-02-2024 17:19:14,0.391s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,12-02-2024 17:19:14,12-02-2024 17:19:14,0.003s,PASSED
Video,,,,12-02-2024 17:19:16,12-02-2024 17:19:16,0.002s,PASSED
,,,,,,,
Test Cases/URL 1/3 PATCH Request Test Case,,,,12-02-2024 17:19:16,12-02-2024 17:19:19,3.044s,PASSED
"response = sendRequest(findTestObject(""URL 1/3 PATCH Request""))",,,,12-02-2024 17:19:16,12-02-2024 17:19:17,0.906s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:19:17,12-02-2024 17:19:17,0.003s,PASSED
Video,,,,12-02-2024 17:19:19,12-02-2024 17:19:19,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/4 Delete Request Test Case,,,,12-02-2024 17:19:19,12-02-2024 17:19:22,3.012s,PASSED
"response = sendRequest(findTestObject(""URL 1/4 DELETE Request""))",,,,12-02-2024 17:19:19,12-02-2024 17:19:20,0.875s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:19:20,12-02-2024 17:19:20,0.003s,PASSED
Video,,,,12-02-2024 17:19:22,12-02-2024 17:19:22,0.001s,PASSED
,,,,,,,
Test Cases/URL 2/5 POST Test Case,,,,12-02-2024 17:19:22,12-02-2024 17:19:24,2.515s,PASSED
"response = sendRequest(findTestObject(""URL 2/5 POST Request""))",,,,12-02-2024 17:19:22,12-02-2024 17:19:22,0.370s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:19:22,12-02-2024 17:19:22,0.004s,PASSED
Video,,,,12-02-2024 17:19:24,12-02-2024 17:19:24,0.001s,PASSED
,,,,,,,
Test Cases/URL 2/6 DELETE Test Case,,,,12-02-2024 17:19:24,12-02-2024 17:19:27,2.910s,PASSED
"response = sendRequest(findTestObject(""URL 2/6 DELETE Request""))",,,,12-02-2024 17:19:24,12-02-2024 17:19:25,0.827s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:19:25,12-02-2024 17:19:25,0.003s,PASSED
Video,,,,12-02-2024 17:19:27,12-02-2024 17:19:27,0.000s,PASSED
