Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Testing,,,,12-02-2024 16:26:25,12-02-2024 16:26:31,5.903s,PASSED
,,,,,,,
Test Cases/1 POST Test Case,,,,12-02-2024 16:26:26,12-02-2024 16:26:28,2.747s,PASSED
"response = sendRequest(findTestObject(""1 POST Request""))",,,,12-02-2024 16:26:26,12-02-2024 16:26:28,2.525s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 16:26:28,12-02-2024 16:26:28,0.020s,PASSED
,,,,,,,
Test Cases/2 PUT Request Test Case,,,,12-02-2024 16:26:28,12-02-2024 16:26:29,0.950s,PASSED
"response2 = sendRequest(findTestObject(""2 PUT Request""))",,,,12-02-2024 16:26:29,12-02-2024 16:26:29,0.862s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,12-02-2024 16:26:29,12-02-2024 16:26:29,0.003s,PASSED
,,,,,,,
Test Cases/3 PATCH Request Test Case,,,,12-02-2024 16:26:29,12-02-2024 16:26:30,1.038s,PASSED
"response = sendRequest(findTestObject(""3 PATCH Request""))",,,,12-02-2024 16:26:29,12-02-2024 16:26:30,0.969s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 16:26:30,12-02-2024 16:26:30,0.006s,PASSED
,,,,,,,
Test Cases/4 Delete Request Test Case,,,,12-02-2024 16:26:30,12-02-2024 16:26:31,0.986s,PASSED
"response = sendRequest(findTestObject(""4 DELETE Request""))",,,,12-02-2024 16:26:30,12-02-2024 16:26:31,0.925s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 16:26:31,12-02-2024 16:26:31,0.003s,PASSED
